time,gps_sod,dE_m,dN_m,dU_m,d3_m,dX_m,dY_m,dZ_m,X_est,Y_est,Z_est,X_ref,Y_ref,Z_ref,clock,trop_wet,n_sat
2024-04-29T01:52:02,767627540.000000,-7382.9739,-2067.8586,4870.7072,9083.3987,-9035.6359,-880.4873,-300.2623,-3240673.1609,-5593660.3509,2304481.4711,-3231637.5250,-5592779.8636,2304781.7334,95126001.964270,0.200000,8
2024-04-29T01:52:32,767627570.000000,-7035.8081,-1194.4493,6100.5701,9388.6240,-9183.2448,-1811.0873,730.9155,-3286106.9819,-5653093.0657,2088867.6644,-3276923.7370,-5651281.9783,2088136.7489,95928963.685856,0.200000,8
2024-04-29T01:53:02,767627600.000000,-6675.4043,-285.3089,6923.7591,9621.8950,-9157.9147,-2465.2656,1623.5538,-3327978.8295,-5705796.9343,1870785.0789,-3318820.9148,-5703331.6687,1869161.5251,96746370.792384,0.200000,8
2024-04-29T01:53:32,767627630.000000,-6299.1608,604.4954,7311.9889,9670.0580,-8943.8695,-2824.1276,2354.0440,-3366197.7957,-5751709.7171,1650454.2376,-3357253.9262,-5748885.5894,1648100.1935,97565850.388892,0.200000,8
2024-04-29T01:54:02,767627660.000000,-5902.3820,1423.7372,7264.9833,9468.1109,-8534.0406,-2888.1286,2911.0115,-3400685.3783,-5790796.1029,1428110.2970,-3392151.3377,-5787907.9744,1425199.2855,98374790.632789,0.200000,8
2024-04-29T01:54:32,767627690.000000,-5477.7438,2131.0154,6807.8604,8994.1018,-7928.8060,-2675.6516,3296.7850,-3431374.3362,-5823046.3164,1204004.2350,-3423445.5303,-5820370.6649,1200707.4501,99160680.271943,0.200000,8
2024-04-29T01:55:02,767627720.000000,-5016.6409,2692.1445,5978.9769,8256.0580,-7132.5156,-2214.1619,3519.5457,-3458205.3259,-5848467.2911,978394.7164,-3451072.8103,-5846253.1292,974875.1708,99911283.209432,0.200000,8
2024-04-29T01:55:32,767627750.000000,-3326.5881,-1102.4930,-767.7052,3587.6247,-2534.7512,2248.0011,-1180.0755,-3477508.2691,-5863294.4727,746774.4042,-3474973.5179,-5865542.4738,747954.4798,100510263.107729,0.200000,8
2024-04-29T01:56:02,767627780.000000,-2278.8245,-1397.0526,-2382.3565,3580.5613,-799.2392,3114.7473,-1574.7969,-3495891.3692,-5875118.6988,518623.8722,-3495092.1300,-5878233.4461,520198.6691,101043265.469965,0.200000,8
2024-04-29T01:56:32,767627810.000000,-1220.0917,-1754.5265,-3954.9060,4495.3608,938.5357,3953.7712,-1922.2676,-3510438.8236,-5880374.6575,289939.7291,-3511377.3593,-5884328.4287,291861.9967,101503798.598330,0.200000,8
2024-04-29T01:57:02,767627840.000000,-174.4268,-2423.8857,-5951.1780,6428.2319,2896.3727,5175.7062,-2478.9627,-3520885.8731,-5878661.7136,60720.4275,-3523782.2458,-5883837.4198,63199.3902,101877359.701611,0.200000,9
2024-04-29T01:57:32,767627870.000000,835.3155,-2874.2049,-7455.4708,8033.8565,4591.5329,6017.6607,-2692.2919,-3527672.7101,-5870760.3430,-168226.1398,-3532264.2430,-5876778.0037,-165533.8479,102165306.522495,0.200000,9
2024-04-29T01:58:02,767627900.000000,1786.1988,-3338.3228,-8934.4434,9703.5656,6236.2844,6880.1941,-2816.1802,-3530549.0140,-5856295.1180,-396898.5159,-3536785.2984,-5863175.3121,-394082.3357,102361164.360661,0.200000,9
2024-04-29T01:58:32,767627930.000000,2673.4404,-3562.1632,-10017.0159,10962.5224,7621.3494,7426.9477,-2632.9411,-3529690.5802,-5835635.0285,-624823.8476,-3537311.9296,-5843061.9762,-622190.9065,102465285.467925,0.200000,8
2024-04-29T01:59:02,767627960.000000,3437.0659,-4060.1127,-11556.8361,12722.3582,9154.0906,8447.6669,-2588.0393,-3524661.2036,-5808030.4027,-852192.9447,-3533815.2942,-5816478.0696,-849604.9054,102463015.051049,0.200000,8
2024-04-29T01:59:32,767627990.000000,4438.5662,-4202.0826,-14336.2712,15584.8336,11504.6421,10342.7130,-1886.4083,-3514766.6106,-5773128.3278,-1077956.8928,-3526271.2528,-5783471.0408,-1076070.4845,102327361.904725,0.200000,7
2024-04-29T02:00:02,767628020.000000,4833.0698,-4833.3480,-15871.1770,17280.4535,12735.3276,11553.5460,-1714.9576,-3501925.0984,-5732542.0874,-1303049.8539,-3514660.4260,-5744095.6334,-1301334.8963,102087046.090169,0.200000,7
2024-04-29T02:00:32,767628050.000000,4754.7475,-5804.5296,-17695.5403,19220.6227,13755.9674,13316.1110,-1699.0835,-3485212.2783,-5685097.6906,-1526845.8661,-3498968.2457,-5698413.8016,-1525146.7826,101918798.049880,0.200000,7
2024-04-29T02:01:02,767628080.000000,4671.1963,-6929.0529,-19495.4968,21210.9935,14793.7852,15104.7367,-1702.0847,-3464391.2160,-5631389.8795,-1748958.5489,-3479185.0011,-5646494.6163,-1747256.4642,101814998.286362,0.200000,7
2024-04-29T02:01:32,767628110.000000,4574.8753,-8206.7871,-21253.7812,23237.9873,15838.2716,16916.6744,-1726.0744,-3439467.6069,-5571497.4867,-1969142.3039,-3455305.8785,-5588414.1612,-1967416.2295,101768113.191586,0.200000,7
2024-04-29T02:02:02,767628140.000000,-2522.5950,-6508.0197,-17817.5543,19135.9099,7853.8556,17443.9783,-455.6565,-3419477.1372,-5506811.4421,-2185836.2759,-3427330.9928,-5524255.4204,-2185380.6193,101892410.729856,0.200000,8
2024-04-29T02:02:32,767628170.000000,-2624.2656,-8430.9092,-21553.3624,23291.9392,10002.0547,21032.8391,-304.9783,-3385263.3595,-5433075.3175,-2401211.6868,-3395265.4142,-5454108.1566,-2400906.7085,102022455.601598,0.200000,8
2024-04-29T02:03:02,767628200.000000,-2299.4019,-9912.8082,-20893.4556,23239.7827,10285.4839,20807.9460,-1151.3932,-3348833.7021,-5357260.8348,-2614905.7772,-3359119.1860,-5378068.7808,-2613754.3841,102220553.280167,0.200000,7
2024-04-29T02:03:32,767628230.000000,-2365.3776,-12085.4145,-18082.4553,21877.5558,9392.5363,19442.9260,-3518.5702,-3309514.8014,-5276797.2883,-2827205.1876,-3318907.3377,-5296240.2143,-2823686.6174,102511058.453005,0.200000,6
2024-04-29T02:04:02,767628260.000000,-2427.2777,-13889.6130,-18494.2604,23256.1969,10047.5530,20542.3562,-4231.8997,-3264602.3369,-5188189.3875,-3034701.6324,-3274649.8899,-5208731.7437,-3030469.7328,102834128.461963,0.200000,6
2024-04-29T02:04:32,767628290.000000,-2503.9750,-15716.1724,-18892.6196,24702.2072,10729.6546,21706.5893,-4888.5105,-3215642.1986,-5093952.2791,-3238762.1814,-3226371.8532,-5115658.8684,-3233873.6709,103181288.347897,0.200000,6
2024-04-29T02:05:02,767628320.000000,-2641.6602,-17718.5317,-19539.1343,26508.5365,11561.2279,23215.2438,-5485.7061,-3162541.9930,-4993927.8970,-3439157.9536,-3174103.2209,-5017143.1408,-3433672.2475,103539313.824528,0.200000,7
2024-04-29T02:05:32,767628350.000000,-2658.9339,-19356.8541,-19533.9686,27628.4936,12133.3929,24082.9490,-6010.4910,-3105745.5617,-4889229.0497,-3635653.8961,-3117878.9546,-4913311.9987,-3629643.4051,103911012.486892,0.200000,7
2024-04-29T02:06:02,767628380.000000,-2678.3258,-20953.7121,-19493.9990,28744.5208,12711.1282,24959.8339,-6456.1128,-3045027.8365,-4779338.7612,-3828025.5706,-3057738.9647,-4804298.5951,-3821569.4578,104288666.103811,0.200000,7
2024-04-29T02:06:32,767628410.000000,-2698.1713,-22502.5876,-19430.4895,29852.8139,13296.0246,25845.6481,-6812.3935,-2980432.0603,-4664395.9717,-4016049.7273,-2993728.0849,-4690241.6197,-4009237.3338,104664517.715835,0.200000,7
2024-04-29T02:07:02,767628440.000000,-3653.6467,-23337.6445,-15115.3156,28044.0288,11077.2720,24084.0597,-9149.8451,-2914818.7677,-4547201.0560,-4201588.6555,-2925896.0397,-4571285.1157,-4192438.8104,105100550.349590,0.200000,6
2024-04-29T02:07:32,767628470.000000,-3442.7309,-24824.2233,-16026.3706,29747.9245,12332.7400,25591.0956,-8828.2706,-2841964.6654,-4421987.1927,-4379799.0139,-2854297.4054,-4447578.2883,-4370970.7433,105503617.586936,0.200000,6
2024-04-29T02:08:02,767628500.000000,-3282.9821,-26248.4464,-16730.6516,31299.7383,13444.4838,26963.7243,-8478.0330,-2765547.0817,-4292311.5853,-4553113.3204,-2778991.5654,-4319275.3096,-4544635.2873,105869339.426843,0.200000,6
2024-04-29T02:08:32,767628530.000000,-3166.5740,-27578.6589,-17269.2923,32693.0890,14424.4375,28208.1939,-8066.6891,-2685618.2228,-4158326.9247,-4721306.7992,-2700042.6603,-4186535.1185,-4713240.1102,106193008.856489,0.200000,6
2024-04-29T02:09:02,767628560.000000,-8846.0060,-14211.1395,10801.2767,19921.7441,-6036.1666,6957.0977,-17664.6362,-2623555.6990,-4042564.1193,-4894263.2357,-2617519.5323,-4049521.2171,-4876598.5995,106962942.450774,0.200000,8
2024-04-29T02:09:32,767628590.000000,-8811.9410,-13352.9442,11212.6144,19536.4824,-6176.7410,6672.9885,-17291.4210,-2537672.4064,-3901728.4739,-5051821.4855,-2531495.6654,-3908401.4624,-5034530.0645,107705402.451523,0.200000,8
2024-04-29T02:10:02,767628620.000000,-9027.8597,-14052.4235,9405.8998,19168.8239,-5109.6985,8710.5595,-16292.9722,-2447158.8156,-3754637.2950,-5203152.9013,-2442049.1171,-3763347.8544,-5186859.9291,108377268.347734,0.200000,9
2024-04-29T02:10:32,767628650.000000,-9000.6574,-13076.2742,9498.4987,18499.2502,-5232.6834,8465.3206,-15594.2179,-2354495.1297,-3606070.9993,-5349014.1367,-2349262.4463,-3614536.3199,-5333419.9188,109007050.819442,0.200000,9
2024-04-29T02:11:02,767628680.000000,-8942.0753,-11910.7762,9413.9445,17619.5815,-5377.6815,8130.3828,-14677.4340,-2258600.3161,-3454016.1105,-5488725.6737,-2253222.6346,-3462146.4933,-5474048.2396,109588485.931432,0.200000,9
2024-04-29T02:11:32,767628710.000000,-8854.7720,-10557.9524,9110.4969,16519.0345,-5545.8078,7709.0769,-13516.3845,-2159566.8107,-3298652.4172,-5622106.1331,-2154021.0029,-3306361.4941,-5608589.7487,110115239.974809,0.200000,9
2024-04-29T02:12:02,767628740.000000,-8593.5043,-9646.6395,8028.6512,15210.6939,-5175.2486,7797.2499,-11991.0344,-2056928.3704,-3139570.4529,-5748887.1538,-2051753.1218,-3147367.7028,-5736896.1194,110570297.328685,0.200000,10
2024-04-29T02:12:32,767628770.000000,-8430.6520,-8049.7585,7208.2271,13705.2196,-5336.2772,7251.5078,-10333.0936,-1951854.9921,-2978103.0235,-5869159.0921,-1946518.7149,-2985354.5313,-5858825.9985,110957884.427112,0.200000,10
2024-04-29T02:13:02,767628800.000000,-8238.8532,-6378.0848,6114.9859,12081.0480,-5495.0440,6657.5686,-8451.8040,-1843916.5993,-2813856.6218,-5982696.9563,-1838421.5553,-2820514.1905,-5974245.1523,111272236.162515,0.200000,10
2024-04-29T02:13:32,767628830.000000,-8028.2303,-2992.6054,1755.7724,8745.9079,-5717.3204,5932.3479,-2934.3486,-1733286.6793,-2647109.1086,-6085960.9507,-1727569.3589,-2653041.4565,-6083026.6021,111466164.374891,0.200000,9
2024-04-29T02:14:02,767628860.000000,-7986.8941,-2096.2486,2165.7992,8536.7102,-6172.0976,5159.6116,-2856.4036,-1620245.7717,-2477973.8247,-6187907.1546,-1614073.6741,-2483133.4363,-6185050.7510,111607012.694784,0.200000,10
2024-04-29T02:14:32,767628890.000000,-7702.3159,-975.7234,1161.4755,7850.2695,-6229.0459,4550.8175,-1454.5716,-1504278.8151,-2306438.5158,-6281660.0732,-1498049.7691,-2310989.3333,-6280205.5016,111671085.532931,0.200000,10
2024-04-29T02:15:02,767628920.000000,-7163.6164,-811.1099,2250.9801,7552.6294,-6059.7485,3821.3484,-2391.4337,-1385676.2638,-2132988.8665,-6370777.8014,-1379616.5154,-2136810.2149,-6368386.3677,111694002.589684,0.200000,9
2024-04-29T02:15:32,767628950.000000,-6855.9328,-2263.9720,5021.9905,8794.8719,-5534.8944,4069.0151,-5491.6147,-1264431.1590,-1956729.7623,-6454988.1956,-1258896.2646,-1960798.7774,-6449496.5809,111818230.351444,0.200000,9
2024-04-29T02:16:02,767628980.000000,-6505.0359,-3462.5058,8093.1620,10945.4881,-5048.6046,4182.1738,-8764.9713,-1141063.3262,-1778976.9350,-6532212.1578,-1136014.7215,-1783159.1088,-6523447.1865,112040536.505770,0.200000,9
2024-04-29T02:16:32,767629010.000000,-6111.4889,-4362.8335,11391.6013,13643.7969,-4603.3404,4158.0454,-12152.0825,-1015704.1544,-1599938.4074,-6602309.2105,-1011100.8140,-1604096.4528,-6590157.1280,112357269.940824,0.200000,9
2024-04-29T02:17:02,767629040.000000,-5674.3255,-4933.7578,14837.0857,16633.6721,-4197.3885,3996.7420,-15591.2485,-888483.9517,-1419820.2349,-6665144.5752,-884286.5631,-1423816.9768,-6649553.3267,112764283.696810,0.200000,9
2024-04-29T02:17:32,767629070.000000,-6364.8629,-5800.9419,34550.5562,35607.6304,-6276.3075,1929.1734,-34996.9941,-761983.2544,-1240598.3660,-6736567.7543,-755706.9470,-1242527.5394,-6701570.7602,113432580.765498,0.200000,8
2024-04-29T02:18:02,767629100.000000,-5862.0615,-4888.2747,38461.5407,39211.5940,-6092.6014,1209.2232,-38716.4964,-631592.3548,-1059226.2295,-6784869.0290,-625499.7535,-1060435.4527,-6746152.5326,114185289.146625,0.200000,8
2024-04-29T02:18:32,767629130.000000,-4758.8197,-5657.3845,19252.4868,20623.0602,-2781.2500,4761.9030,-19872.0794,-496586.6798,-872986.3386,-6803122.0081,-493805.4297,-877748.2416,-6783249.9287,114747565.339733,0.200000,10
2024-04-29T02:19:02,767629160.000000,-1879.0668,-4923.7381,17425.4918,18204.9953,-324.0607,3453.0737,-17871.5730,-361090.9926,-691220.3340,-6830694.0262,-360766.9319,-694673.4077,-6812822.4532,115297105.703489,0.200000,9
2024-04-29T02:19:32,767629190.000000,-1442.9024,-4343.8993,18857.3431,19404.9174,-184.8891,3145.3784,-19147.4079,-226714.4651,-508272.8214,-6853985.2731,-226529.5760,-511418.1998,-6834837.8652,115888957.592333,0.200000,9
2024-04-29T02:20:02,767629220.000000,-2947.1144,-4493.5795,23695.0739,24296.7954,-1950.5746,3986.5529,-23888.0079,-93191.4590,-324202.8352,-6873160.2194,-91240.8844,-328189.3881,-6849272.2115,116577120.185883,0.200000,10
2024-04-29T02:20:32,767629250.000000,-556.6926,-4560.6999,24332.4207,24762.4027,-1721.7342,3679.0369,-24426.9709,43227.8426,-141514.0006,-6880536.8282,44949.5769,-145193.0375,-6856109.8573,117290308.952779,0.200000,10
2024-04-29T02:21:02,767629280.000000,3601.4980,-1459.5153,24540.1350,24845.9091,-1507.0259,3367.1187,-24570.5227,180383.3423,40732.8440,-6879914.0252,181890.3681,37365.7253,-6855343.5026,118020249.830852,0.200000,10
2024-04-29T02:21:32,767629310.000000,3258.4682,-705.5719,24336.7111,24564.0174,-1298.4043,3061.0429,-24337.9357,318129.9379,222343.9856,-6871312.1118,319428.3422,219282.9426,-6846974.1761,118758931.493835,0.200000,10
2024-04-29T02:22:02,767629340.000000,2799.9219,-1091.2321,23760.0674,23949.3455,-1087.0521,2769.4808,-23763.8264,456321.7518,403125.5228,-6854775.0535,457408.8038,400356.0420,-6831011.2271,119498760.733613,0.200000,10
2024-04-29T02:22:32,767629370.000000,1775.4501,820.2905,14688.7776,14818.4104,612.2616,3075.3911,-14482.8310,596287.9378,583459.4408,-6821955.1550,595675.6762,580384.0497,-6807472.3240,120124021.587851,0.200000,11
2024-04-29T02:23:02,767629400.000000,1287.3701,593.4128,13487.4300,13561.7192,917.0482,2800.3988,-13237.7120,734988.7262,761968.2075,-6789621.1561,734071.6780,759167.8087,-6776383.4441,120735189.308251,0.200000,11
2024-04-29T02:23:32,767629430.000000,836.9068,454.8543,12209.7229,12246.8216,1236.1889,2554.7692,-11913.4223,873674.6911,939064.9661,-6749692.2756,872438.5022,936510.1969,-6737778.8533,121327698.942974,0.200000,11
2024-04-29T02:24:02,767629460.000000,408.3528,433.9812,10912.5191,10928.7769,1581.1284,2347.3033,-10555.9634,1012198.1270,1114563.6515,-6702257.0361,1010616.9986,1112216.3482,-6691701.0727,121897460.559684,0.200000,11
2024-04-29T02:24:32,767629490.000000,-1318.7763,150.9207,7614.5959,7729.4255,2348.6393,650.1796,-7335.2013,1150795.9943,1286744.0473,-6645536.0311,1148447.3550,1286093.8676,-6638200.8299,122405297.965821,0.200000,10
2024-04-29T02:25:02,767629520.000000,-1596.7467,358.2974,6520.3069,6722.5277,2640.3214,579.8201,-6155.0703,1288409.5961,1458532.8604,-6583492.0761,1285769.2747,1457953.0404,-6577337.0058,122884999.730393,0.200000,10
2024-04-29T02:25:32,767629550.000000,-1125.2991,1552.0882,1865.8838,2675.2193,2202.0192,809.6106,-1285.4728,1424624.1777,1628416.6473,-6510462.0489,1422422.1585,1627607.0367,-6509176.5762,123281757.141774,0.200000,9
2024-04-29T02:26:02,767629580.000000,-1790.1211,2399.3330,2430.0997,3855.7382,3377.4155,1159.6857,-1454.2733,1561622.7045,1796031.7978,-6435248.8184,1558245.2890,1794872.1121,-6433794.5451,123666144.678797,0.200000,6
2024-04-29T02:26:32,767629610.000000,-2165.9938,3101.6029,2623.1532,4603.5207,4162.3663,1504.4893,-1266.3417,1697240.3885,1961072.2930,-6352540.2159,1693078.0223,1959567.8037,-6351273.8742,124025613.096178,0.200000,6
2024-04-29T02:27:02,767629640.000000,-22806.1731,-21588.1608,96526.4501,101506.2844,29983.8110,-130.0171,-96976.6980,1856743.7939,2121387.1075,-6358682.0977,1826759.9829,2121517.1245,-6261705.3997,125395932.294018,0.200000,5
2024-04-29T02:27:32,767629670.000000,-3078.3145,4622.5846,3364.2103,6493.2441,6001.7406,2262.3669,-1011.4474,1965132.9978,2282809.1243,-6166199.1843,1959131.2573,2280546.7574,-6165187.7369,125693397.484320,0.200000,6
2024-04-29T02:28:02,767629700.000000,-6577.5850,-3204.3024,200.7153,7319.3214,3207.0942,-6363.8362,-1669.9105,2093239.6755,2430123.4056,-6063497.0830,2090032.5813,2436487.2418,-6061827.1725,125929213.148786,0.200000,7
2024-04-29T02:28:32,767629730.000000,-7134.0071,-2294.5761,611.1617,7518.8201,4315.6636,-5927.1002,-1666.4894,2223621.1887,2583246.0527,-5953404.0411,2219305.5251,2589173.1529,-5951737.5517,126119645.706660,0.200000,7
2024-04-29T02:29:02,767629760.000000,-7746.7834,-1023.2926,1573.3294,7970.8937,5850.7140,-5077.8095,-1876.2041,2352643.3938,2733365.4655,-5836916.3663,2346792.6798,2738443.2750,-5835040.1622,126266930.338298,0.200000,8
2024-04-29T02:29:32,767629790.000000,-8225.5981,647.2133,3398.3896,8923.4747,7816.0434,-3520.8215,-2478.2415,2480153.8910,2880619.9505,-5714341.8552,2472337.8475,2884140.7719,-5711863.6137,126378394.292364,0.200000,6
2024-04-29T02:30:02,767629820.000000,-8919.2771,1439.4282,4473.7800,10081.6747,9219.9768,-2950.8127,-2815.1194,2605006.2093,3023162.5411,-5585158.8274,2595786.2325,3026113.3538,-5582343.7080,126442019.077551,0.200000,6
2024-04-29T02:30:32,767629850.000000,-8927.9539,-930.9440,5802.5881,10688.5475,8580.0493,-3712.2733,-5181.3924,2725564.6813,3160501.1671,-5451804.6966,2716984.6320,3164213.4404,-5446623.3042,126604201.415673,0.200000,6
2024-04-29T02:31:02,767629880.000000,-8893.2043,-3335.7320,6873.4939,11724.3810,7888.2945,-4466.2724,-7435.6122,2843669.9245,3293832.0507,-5312287.7859,2835781.6299,3298298.3232,-5304852.1737,126860191.733128,0.200000,6
2024-04-29T02:31:32,767629910.000000,-8818.6054,-5753.1498,7692.6614,13040.0757,7151.3540,-5209.8157,-9579.1194,2959179.1454,3423020.5057,-5166765.9604,2952027.7914,3428230.3215,-5157186.8409,127205096.022278,0.200000,6
2024-04-29T02:32:02,767629940.000000,-8707.7608,-8160.3704,8268.6930,14518.5408,6377.2563,-5938.4694,-11612.6315,3071953.1083,3547938.4580,-5015403.0454,3065575.8521,3553876.9274,-5003790.4139,127633890.618527,0.200000,6
2024-04-29T02:32:32,767629970.000000,-8564.0965,-10534.4032,8612.9962,16077.9695,5575.0290,-6646.5015,-13536.7711,3181855.9349,3668464.4399,-4858369.1835,3176280.9059,3675110.9413,-4844832.4124,128141429.125304,0.200000,6
2024-04-29T02:33:02,767630000.000000,-8391.2115,-12847.0945,8739.3417,17658.8890,4757.0723,-7324.6839,-15347.8217,3288757.6649,3784485.9232,-4695836.4145,3284000.5926,3791810.6070,-4680488.5928,128722418.636786,0.200000,6
2024-04-29T02:33:32,767630030.000000,-8192.3345,-15072.8891,8666.3210,19220.0794,3936.2385,-7962.8668,-17044.3606,3392531.5231,3895896.8765,-4527985.1196,3388595.2846,3903859.7433,-4510940.7589,129371447.334187,0.200000,6
2024-04-29T02:34:02,767630060.000000,-6312.8025,-7951.0059,-1389.2368,10246.9483,746.7189,-8759.2149,-5264.8376,3490674.9868,4002388.6507,-4341641.4027,3489928.2679,4011147.8656,-4336376.5650,129878822.493440,0.200000,7
2024-04-29T02:34:32,767630090.000000,-5920.7392,-12131.6968,-1184.4836,13551.2443,-1006.4857,-10161.4925,-8908.8314,3586859.4348,4103408.8076,-4165898.1476,3587865.9205,4113570.3002,-4156989.3161,130459672.854776,0.200000,8
2024-04-29T02:35:02,767630120.000000,-5351.6068,-12783.0428,-3044.5532,14188.5581,-2494.5645,-10982.6412,-8629.8275,3679783.3299,4200045.6533,-3981607.5907,3682277.8944,4211028.2945,-3972977.7631,131060256.209526,0.200000,8
2024-04-29T02:35:32,767630150.000000,-4767.6057,-13250.9203,-4957.1620,14929.5147,-3975.1537,-11765.8196,-8285.7740,3769062.1427,4291663.3014,-3792831.6594,3773037.2964,4303429.1210,-3784545.8854,131674652.440803,0.200000,8
2024-04-29T02:36:02,767630180.000000,-4183.7480,-13513.3798,-6822.6741,15705.5424,-5381.4138,-12457.7219,-7906.3022,3854639.4483,4378228.4486,-3599808.9648,3860020.8621,4390686.1705,-3591902.6626,132297936.653222,0.200000,8
2024-04-29T02:36:32,767630210.000000,-2561.8005,-16700.4437,-16057.4090,23308.9688,-12782.4251,-18373.1522,-6507.2969,3930326.6968,4454345.8861,-3401769.1388,3943109.1220,4472719.0383,-3395261.8418,132834071.547357,0.200000,7
2024-04-29T02:37:02,767630240.000000,-2293.7197,-15555.0724,-15820.2345,22304.7360,-12363.1432,-17446.7809,-6345.3742,4009823.4223,4532006.8210,-3201187.0743,4022186.5655,4549453.6019,-3194841.7001,133394122.831135,0.200000,7
2024-04-29T02:37:32,767630270.000000,-2028.6385,-14382.6169,-15313.3943,21106.2808,-11794.9326,-16360.2912,-6220.5729,4085346.8679,4604461.7991,-2997085.3753,4097141.8006,4620822.0902,-2990864.8024,133973941.100375,0.200000,7
2024-04-29T02:38:02,767630300.000000,-2005.9516,-13700.0576,-17467.5584,22289.7065,-12812.2333,-17425.9497,-5386.4620,4155055.4761,4669337.1949,-2788944.2177,4167867.7093,4686763.1446,-2783557.7557,134530802.095261,0.200000,6
2024-04-29T02:38:32,767630330.000000,-1096.8750,-11455.0688,-22376.3160,25161.9008,-15851.5146,-19419.7063,-2173.8777,4218410.0844,4727802.1676,-2575324.8384,4234261.5990,4747221.8739,-2573150.9607,135007352.852792,0.200000,7
2024-04-29T02:39:02,767630360.000000,-707.3689,-10110.6895,-21293.8313,23582.9104,-15125.9149,-17968.0553,-2123.5231,4281099.4353,4784181.8504,-2362001.8805,4296225.3502,4802149.9057,-2359878.3574,135487986.093428,0.200000,7
2024-04-29T02:39:32,767630390.000000,-295.2310,-8892.3567,-20094.8318,21976.4291,-14387.7596,-16475.0303,-2128.1881,4339277.8024,4835030.3994,-2146105.3523,4353665.5621,4851505.4297,-2143977.1641,135966533.146166,0.200000,7
2024-04-29T02:40:02,767630420.000000,-4071.7713,-4067.3795,-23581.9524,24274.0886,-12877.3142,-20391.7315,2753.8056,4393616.3791,4874861.5027,-1922933.8047,4406493.6933,4895253.2342,-1925687.6103,136330030.652351,0.200000,8
2024-04-29T02:40:32,767630450.000000,-4435.4248,-2718.6408,-22745.0026,23332.3626,-11922.7511,-19822.3754,3052.9633,4442703.4486,4913542.3560,-1702199.6983,4454626.1997,4933364.7313,-1705252.6615,136666523.925464,0.200000,8
2024-04-29T02:41:02,767630480.000000,-4954.3288,-1221.1422,-17950.4587,18661.6058,-8268.8055,-16508.6900,2710.2657,4489715.8574,4949309.2783,-1480207.4737,4497984.6629,4965817.9683,-1482917.7394,137008785.873974,0.200000,9
2024-04-29T02:41:32,767630510.000000,-5339.8174,-316.3807,-16757.7443,17590.7857,-7163.0837,-15823.6092,2781.9712,4529332.8283,4976774.0205,-1256148.4703,4536495.9120,4992597.6297,-1258930.4415,137312941.868043,0.200000,9
2024-04-29T02:42:02,767630540.000000,-5720.2122,411.2304,-15456.3920,16486.0545,-6022.5752,-15098.4635,2748.6320,4564069.5592,4998596.5732,-1030791.6260,4570092.1344,5013695.0368,-1033540.2580,137572962.074150,0.200000,9
2024-04-29T02:42:32,767630570.000000,-6075.2819,941.2688,-14057.1916,15342.7401,-4860.8771,-14318.5932,2597.9678,4593850.1029,5014789.5429,-804400.3173,4598710.9800,5029108.1361,-806998.2851,137782878.335557,0.200000,9
2024-04-29T02:43:02,767630600.000000,-6385.6802,1253.8530,-12574.1390,14158.3202,-3691.5658,-13470.6297,2317.8668,4618604.0951,5025370.8494,-577239.0734,4622295.6609,5038841.4792,-579556.9402,137936782.969905,0.200000,9
2024-04-29T02:43:32,767630630.000000,-6635.2359,1329.8619,-11023.3422,12934.7965,-2525.8078,-12543.2714,1896.2063,4638269.2392,5030362.9232,-349573.4681,4640795.0470,5042906.1946,-351469.6745,138028825.031366,0.200000,9
2024-04-29T02:44:02,767630660.000000,-6808.9051,1150.8291,-9422.5069,11682.0046,-1373.5619,-11525.5646,1320.5751,4652790.1926,5029794.3886,-121670.1073,4654163.7545,5041319.9532,-122990.6824,138053223.882523,0.200000,9
2024-04-29T02:44:32,767630690.000000,-6896.5245,700.0530,-7791.2147,10428.5738,-241.0296,-10409.6817,579.2948,4662121.1953,5023697.2420,106204.6863,4662362.2249,5034106.9237,105625.3915,138004268.259085,0.200000,9
2024-04-29T02:45:02,767630720.000000,-6926.3044,22.1948,-6219.2879,9308.7984,845.2741,-9266.0353,-282.5407,4666202.0683,5012031.6829,333841.2029,4665356.7942,5021297.7181,334123.7435,137889102.838068,0.200000,9
2024-04-29T02:45:32,767630750.000000,-7368.0893,-17.8116,-5448.2031,9163.6224,1688.7683,-8994.5552,-466.9202,4664808.5241,4993934.7779,561782.7772,4663119.7558,5002929.3330,562249.6974,137874414.373565,0.200000,9
2024-04-29T02:46:02,767630780.000000,-7771.7197,-182.7997,-4522.3566,8993.5951,2623.2380,-8573.5639,-705.2505,4658252.6572,4970471.5241,789043.7442,4655629.4192,4979045.0879,789748.9946,137956202.579911,0.200000,9
2024-04-29T02:46:32,767630810.000000,-8075.7867,-751.6002,-4337.8277,9197.8249,3032.1658,-8571.7492,-1389.6292,4645902.3284,4941122.8007,1014978.4564,4642870.1626,4949694.5498,1016368.0856,138114820.459630,0.200000,8
2024-04-29T02:47:02,767630840.000000,-8364.3654,-1126.3792,-2936.1631,8936.0166,4253.5962,-7685.2256,-1642.1386,4629086.0747,4907248.2257,1240212.2766,4624832.4785,4914933.4514,1241854.4152,138365881.561267,0.200000,8
